!Sample_title	BM_TAM1	BM_TAM2	BM_TAM3	BMC_TAM1	BMC_TAM2	BMC_TAM3	BMnoTAM1	BMnoTAM2	BMnoTAM3	BMCnTAM1	BMCnTAM2	BMCnTAM3
ENSMUSG00000034456	2	0	3	0	0	1	6	0	0	0	0	0
ENSMUSG00000029414	92	115	52	39	171	188	181	157	122	339	154	94
ENSMUSG00000027363	4106	4812	2338	3711	4229	3439	2607	3613	3270	1629	2931	2326
ENSMUSG00000025521	285	367	347	305	222	367	346	301	252	286	260	423
ENSMUSG00000020546	90	163	51	75	182	179	131	148	148	204	168	106
ENSMUSG00000037286	548	800	493	570	819	1082	895	730	727	1134	700	703
ENSMUSG00000027599	581	710	560	635	556	788	684	715	645	677	593	683
ENSMUSG00000021103	364	438	414	391	374	535	433	356	369	395	270	509
ENSMUSG00000022758	28	27	28	13	57	81	26	31	43	72	30	108
ENSMUSG00000031023	191	247	304	224	213	384	299	277	294	274	245	377
ENSMUSG00000035916	1	4	1	2	3	2	16	5	0	11	2	1
ENSMUSG00000042105	343	384	334	394	293	415	291	266	282	265	288	291
ENSMUSG00000028868	3356	3305	1551	2829	2856	3643	3194	2978	3169	3887	3248	2790
ENSMUSG00000028246	7	12	2	3	19	31	10	4	4	23	8	8
ENSMUSG00000041135	193	271	213	259	196	294	218	201	191	238	177	251
ENSMUSG00000040365	899	996	690	659	917	1010	861	836	770	721	824	805
ENSMUSG00000044976	31	23	12	24	112	137	8	19	54	70	16	114
ENSMUSG00000039678	1150	1594	962	1097	1180	1363	1648	1286	1279	1276	1370	1335
ENSMUSG00000024664	3293	3222	2367	2989	3315	3190	2289	3261	2849	1432	3125	2740
ENSMUSG00000030345	0	3	3	2	1	5	0	2	9	16	1	17
ENSMUSG00000054428	367	483	877	585	468	499	596	582	597	359	462	673
ENSMUSG00000074818	44	48	26	15	25	24	51	18	42	22	32	29
ENSMUSG00000030317	13	24	23	38	41	64	9	14	26	158	18	117
ENSMUSG00000045690	3	6	6	4	5	7	4	3	1	6	6	4
ENSMUSG00000028621	118	166	174	136	192	162	139	102	112	107	132	149
ENSMUSG00000020303	120	117	83	135	243	251	98	74	109	213	105	316
ENSMUSG00000032239	1086	1266	1668	895	601	1040	1066	826	720	1227	759	1191
ENSMUSG00000033910	797	715	482	550	751	908	801	1470	1106	958	1032	1136
ENSMUSG00000028914	749	809	460	595	556	531	604	588	583	294	609	535
ENSMUSG00000025278	2570	2733	1169	1820	2703	2988	1921	2442	2153	2031	2576	2003
ENSMUSG00000078234	277	488	403	208	625	897	357	406	491	472	487	580
ENSMUSG00000021218	5243	6584	5757	6000	5040	6894	6106	5841	5992	5112	5235	6513
ENSMUSG00000064061	301	357	206	204	371	340	270	249	273	298	263	180
ENSMUSG00000066894	939	855	595	771	740	864	647	712	698	350	687	663
ENSMUSG00000031750	418	692	795	435	502	529	623	672	647	261	691	533
ENSMUSG00000000202	17	20	25	24	69	57	36	20	30	14	77	68
ENSMUSG00000034893	703	766	504	764	605	741	608	663	631	592	553	546
ENSMUSG00000044359	1	2	0	0	0	4	30	7	7	0	13	2
ENSMUSG00000026003	2974	3354	3588	3259	3828	4516	3614	3737	3565	2818	3220	3608
ENSMUSG00000025178	1315	1536	1335	1091	1012	1164	1077	1098	1117	732	871	1124
ENSMUSG00000032750	25	29	9	15	5	30	26	17	21	41	23	19
ENSMUSG00000001588	81	497	172	58	116	512	1058	177	286	2412	122	502
ENSMUSG00000044952	190	204	148	177	215	235	181	205	213	128	262	179
